dataset_key,analysis_source,analysis_source_label,l,rising_lambda_nm,falling_lambda_nm,merged_lambda_nm,rising_nu_ghz,falling_nu_ghz,merged_nu_ghz,rising_falling_lambda_diff_nm,rising_falling_nu_diff_ghz,falling_branch_shift_fsr,m_l,k_fit_role,used_in_k_relative_fit,pos_meas_rising,pos_meas_falling,pos_meas_merged,pos_theory_2_over_9,delta_pos_rising,delta_pos_rising_abs,delta_pos_rising_percent_fsr,delta_nu_rising_mhz,delta_pos_falling,delta_pos_falling_abs,delta_pos_falling_percent_fsr,delta_nu_falling_mhz,delta_pos_merged,delta_pos_merged_abs,delta_pos_merged_percent_fsr,delta_nu_merged_mhz
0p88mm,raw,原始数据,0,794.9747300653657,794.9957018987484,794.9747644259032,377109.4182771696,377099.4702034024,377109.4019776808,6.87210780370151e-05,0.0325989776756614,1,0,reference,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0p88mm,raw,原始数据,1,794.990972387507,794.9909801893953,794.9909762884511,377101.7136203032,377101.7099194997,377101.7117699014,7.801888159519876e-06,0.0037008034996688,0,-1,anchor,True,0.22296642068378247,0.22588087255844255,0.22442364661377456,0.2222222222222222,0.0007441984615602637,0.0007441984615602637,0.07441984615602637,7.379081084056524,0.0036586503362203704,0.0036586503362203704,0.36586503362203704,36.27725517273805,0.0022014243915523535,0.0022014243915523535,0.22014243915523535,21.828168055637896
0p88mm,raw,原始数据,2,794.9862816087941,794.9863171449973,794.9862993768953,377103.9386910141,377103.9218343187,377103.9302626664,3.553620319962647e-05,0.0168566954089328,0,-1,anchor,True,0.4473702700295388,0.44895791788016354,0.44816409395631873,0.4444444444444444,0.002925825585094355,0.002925825585094355,0.2925825585094355,29.010949827756477,0.004513473435719062,0.004513473435719062,0.4513473435719062,44.753232065381184,0.0037196495118743123,0.0037196495118743123,0.3719649511874312,36.88209096112082
0p88mm,raw,原始数据,3,794.981664595186,794.9817255642316,794.9816950797076,377106.1287968922,377106.0998757233,377106.1143363077,6.096904564856232e-05,0.0289211689378134,0,-1,anchor,True,0.6682478300638646,0.6686187461104267,0.6684332880798076,0.6666666666666666,0.0015811633971979377,0.0015811633971979377,0.15811633971979377,15.677985803147273,0.0019520794437600797,0.0019520794437600797,0.19520794437600797,19.355794511890604,0.0017666214131409896,0.0017666214131409896,0.17666214131409896,17.516890084758995
0p88mm,raw,原始数据,4,794.9770241173741,794.9770428882531,794.9770335028136,377108.33005877817,377108.3211545528,377108.3256066655,1.877087902357744e-05,0.0089042254257947,0,-1,anchor,True,0.8902505009090262,0.8926401749007977,0.8914453379063796,0.8888888888888888,0.0013616120201374038,0.0013616120201374038,0.13616120201374038,13.501029658882578,0.003751286011908883,0.003751286011908883,0.3751286011908883,37.19578187964464,0.0025564490174907473,0.0025564490174907473,0.2556449017490747,25.3484057838156
0p88mm,raw,原始数据,5,794.9932641338431,794.993281575455,794.993272854649,377100.6265400604,377100.6182667292,377100.6224033948,1.7441611817048397e-05,0.0082733312156051,0,-2,anchor,True,0.11333170667578873,0.11578500789322214,0.11455835728303787,0.11111111111111116,0.0022205955646775744,0.0022205955646775744,0.22205955646775744,22.018259339447994,0.004673896782110942,0.004673896782110942,0.46738967821109423,46.34390571219242,0.00344724617192671,0.00344724617192671,0.344724617192671,34.18108251126876
0p88mm,raw,原始数据,6,794.9886084422085,794.9886469000782,794.9886276711429,377102.83495438704,377102.816711898,377102.8258331425,3.845786966394371e-05,0.0182424890226684,0,-2,anchor,True,0.33605571873944573,0.3375036058926405,0.33677966231164036,0.33333333333333326,0.002722385406112471,0.002722385406112471,0.2722385406112471,26.993743861870815,0.004170272559307242,0.004170272559307242,0.4170272559307242,41.35023242755272,0.0034463289783071005,0.0034463289783071005,0.34463289783071005,34.17198810105635
0p88mm,raw,原始数据,7,794.9839854699711,794.9839818555077,794.9839836627393,377105.0278739533,377105.0295884939,377105.02873122366,3.614463253143185e-06,0.0017145405872724,0,-2,anchor,True,0.5572170461363863,0.5606776487763967,0.5589473474607943,0.5555555555555554,0.0016614905808309821,0.0016614905808309821,0.1661490580830982,16.47446796737993,0.0051220932208413394,0.0051220932208413394,0.5122093220841339,50.78798620121013,0.0033917919052389722,0.0033917919052389722,0.3391791905238972,33.631227127951
0p88mm,raw,原始数据,8,795.0002543498615,795.0002654284639,795.0002598891626,377097.310799184,377097.3055442031,377097.3081716935,1.1078602369707369e-05,0.0052549808751791,0,-3,anchor,True,0.7789310907975924,0.7816888000586412,0.7803099454237139,0.7777777777777777,0.0011533130198146946,0.0011533130198146946,0.11533130198146946,11.43564617248482,0.003911022280863485,0.003911022280863485,0.39110222808634854,38.779642827448036,0.002532167645936223,0.002532167645936223,0.2532167645936223,25.107644456309913
0p88mm,raw,原始数据,9,794.9746996303835,794.9956356457086,794.9747160836354,377109.4327145076,377099.5016299726,377109.42490963486,3.29065043160881e-05,0.015609745401889,1,-2,holdout,False,0.0014560410220006142,0.0031694468364336483,0.0023127439233467458,0.0,0.001456041022000587,0.001456041022000587,0.1456041022000587,14.437338046263637,0.0031694468364336092,0.0031694468364336092,0.3169446836433609,31.426570203620553,0.002312743923346794,0.002312743923346794,0.2312743923346794,22.93195406673524
