dataset_key,analysis_source,analysis_source_label,l,rising_lambda_nm,falling_lambda_nm,merged_lambda_nm,rising_nu_ghz,falling_nu_ghz,merged_nu_ghz,rising_falling_lambda_diff_nm,rising_falling_nu_diff_ghz,falling_branch_shift_fsr,m_l,k_fit_role,used_in_k_relative_fit,pos_meas_rising,pos_meas_falling,pos_meas_merged,pos_theory_2_over_9,delta_pos_rising,delta_pos_rising_abs,delta_pos_rising_percent_fsr,delta_nu_rising_mhz,delta_pos_falling,delta_pos_falling_abs,delta_pos_falling_percent_fsr,delta_nu_falling_mhz,delta_pos_merged,delta_pos_merged_abs,delta_pos_merged_percent_fsr,delta_nu_merged_mhz
0p88mm,final,FSR补全后数据,0,794.9956393900443,794.9957016652171,794.9956705276295,377099.49985387846,377099.470314176,377099.4850840272,6.227517280876782e-05,0.0295397025183774,0,0,reference,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0p88mm,final,FSR补全后数据,1,794.9909723771616,794.990980175867,794.9909762765143,377101.71362521045,377101.7099259167,377101.71177556354,7.798705382811022e-06,0.0036992937675677,0,0,anchor,True,0.22274327159953433,0.2253432588197441,0.22404326520671086,0.2222222222222222,0.0005210493773121216,0.0005210493773121216,0.052104937731212164,5.178536553608465,0.0031210365975218313,0.0031210365975218313,0.3121036597521831,31.018945246210148,0.0018210429844887077,0.0018210429844887077,0.18210429844887077,18.098740870806218
0p88mm,final,FSR补全后数据,2,794.9862816065918,794.9863171456763,794.9862993761336,377103.9386920588,377103.9218339967,377103.9302630277,3.553908447884169e-05,0.0168580621248111,0,0,anchor,True,0.44662306539830626,0.4478990553931552,0.4472610603928024,0.4444444444444444,0.0021786209538618984,0.0021786209538618984,0.21786209538618984,21.652589442157495,0.003454610948710801,0.003454610948710801,0.3454610948710801,34.33422983572332,0.0028166159483580255,0.0028166159483580255,0.28166159483580255,27.993409609836764
0p88mm,final,FSR补全后数据,3,794.9816643836058,794.9817255626887,794.9816949731461,377106.128897257,377106.0998764552,377106.1143868561,6.117908287706086e-05,0.0290208017686381,0,0,anchor,True,0.6669951807417481,0.6670473910292319,0.66702128588549,0.6666666666666666,0.00032851407508149855,0.00032851407508149855,0.032851407508149855,3.264992187420543,0.00038072436256531006,0.00038072436256531006,0.038072436256531006,3.7838928789520567,0.0003546192188234043,0.0003546192188234043,0.03546192188234043,3.5244425331862996
0p88mm,final,FSR补全后数据,4,794.9770240099934,794.9770428670427,794.9770334385179,377108.3301097157,377108.3211646142,377108.3256371649,1.885704921278375e-05,0.0089451015228405,0,0,anchor,True,0.8884748148187772,0.8905469840278387,0.8895108994174513,0.8888888888888888,-0.0004140740701116252,0.0004140740701116252,-0.04140740701116252,-4.115344536128286,0.0016580951389498777,0.0016580951389498777,0.16580951389498777,16.479256401200754,0.0006220105285624777,0.0006220105285624777,0.062201052856247774,6.181955874328953
0p88mm,final,FSR补全后数据,5,794.9932641451668,794.9932816015433,794.9932728733548,377100.626534689,377100.6182543544,377100.6223945217,1.745637644035014e-05,0.0082803347031585,0,-1,anchor,True,0.11336336601626211,0.11550242215264865,0.11443289408738372,0.11111111111111116,0.0022522549051509078,0.0022522549051509078,0.22522549051509078,22.384412806583747,0.004391311041537449,0.004391311041537449,0.4391311041537449,43.64378068001024,0.0033217829762726137,0.0033217829762726137,0.33217829762726137,33.01409677240174
0p88mm,final,FSR补全后数据,6,794.9886084164726,794.9886468826179,794.9886276495448,377102.8349665949,377102.8167201803,377102.8258433876,3.846614526992198e-05,0.0182464146055281,0,-1,anchor,True,0.3355693999969504,0.33670569797294275,0.3361375489849466,0.33333333333333326,0.0022360666636171977,0.0022360666636171977,0.22360666636171977,22.223523255283617,0.0033723646396095486,0.0033723646396095486,0.33723646396095486,33.516811109925506,0.002804215651613262,0.002804215651613262,0.2804215651613262,27.870167182603453
0p88mm,final,FSR补全后数据,7,794.983985404439,794.9839817912087,794.9839835978239,377105.0279050389,377105.0296189945,377105.0287620167,3.6132302057012566e-06,0.0017139556584879,0,-1,anchor,True,0.5562165266353537,0.5593611793577093,0.5577888529936031,0.5555555555555554,0.0006609710797983448,0.0006609710797983448,0.06609710797983448,6.56917184177615,0.00380562380215399,0.00380562380215399,0.380562380215399,37.82282990222545,0.0022332974380477877,0.0022332974380477877,0.22332974380477877,22.196000842896606
0p88mm,final,FSR补全后数据,8,794.9793764250103,794.9793877006208,794.9793820628157,377107.2142124672,377107.2088637574,377107.21153811226,1.127561063185567e-05,0.0053487098193727,0,-1,anchor,True,0.7761964596395305,0.7786304873849301,0.777413473509302,0.7777777777777777,-0.0015813181382471342,0.0015813181382471342,-0.15813181382471342,-15.716195313465471,0.0008527096071524465,0.0008527096071524465,0.08527096071524465,8.474797327330633,-0.0003643042684756681,0.0003643042684756681,-0.03643042684756681,-3.620699022171061
0p88mm,final,FSR补全后数据,9,794.9956096904272,794.9956351392266,794.9956224148267,377099.5139416427,377099.5018702181,377099.5079059304,2.544879941979161e-05,0.0120714246295392,0,-2,holdout,False,0.0014174701128248726,0.003175077728826524,0.0022962739208256984,0.0,0.0014174701128248923,0.0014174701128248923,0.14174701128248923,14.08776425523703,0.0031750777288265253,0.0031750777288265253,0.31750777288265253,31.55604208586739,0.0022962739208256533,0.0022962739208256533,0.22962739208256533,22.821903170551657
