dataset_key,analysis_source,analysis_source_label,l,rising_lambda_nm,falling_lambda_nm,merged_lambda_nm,rising_nu_ghz,falling_nu_ghz,merged_nu_ghz,rising_falling_lambda_diff_nm,rising_falling_nu_diff_ghz,falling_branch_shift_fsr,m_l,k_fit_role,used_in_k_relative_fit,pos_meas_rising,pos_meas_falling,pos_meas_merged,pos_theory_2_over_9,delta_pos_rising,delta_pos_rising_abs,delta_pos_rising_percent_fsr,delta_nu_rising_mhz,delta_pos_falling,delta_pos_falling_abs,delta_pos_falling_percent_fsr,delta_nu_falling_mhz,delta_pos_merged,delta_pos_merged_abs,delta_pos_merged_percent_fsr,delta_nu_merged_mhz
0p98mm,final,FSR补全后数据,0,794.974449702536,794.9953711178766,794.9744547398052,377109.5512719641,377099.62710656936,377109.5488824505,1.0074538295157254e-05,0.0047790271928533,1,0,reference,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0p98mm,final,FSR补全后数据,1,794.9906986803745,794.9906867389617,794.990692709668,377101.84345255006,377101.8491169294,377101.8462847397,1.194141282212513e-05,0.0056643793359398,0,-1,anchor,True,0.22295400859930414,0.22400683648310307,0.22348042253386857,0.2222222222222222,0.0007317863770819333,0.0007317863770819333,0.07317863770819333,7.258871812761396,0.0017846142608808346,0.0017846142608808346,0.17846142608808346,17.7022783706583,0.0012582003116463625,0.0012582003116463625,0.12582003116463625,12.480575018950935
0p98mm,final,FSR补全后数据,2,794.9860806850676,794.9860783034474,794.9860794942576,377104.0339997629,377104.0351294916,377104.0345646272,2.381620106461924e-06,0.0011297287419438,0,-1,anchor,True,0.4437889606498905,0.4443846382136804,0.4440867994273844,0.4444444444444444,-0.0006554837945539349,0.0006554837945539349,-0.06554837945539349,-6.501997015826807,-5.980623076401459e-05,5.980623076401459e-05,-0.005980623076401459,-0.5932411101331595,-0.0003576450170600376,0.0003576450170600376,-0.03576450170600376,-3.5476191066358256
0p98mm,final,FSR补全后数据,3,794.9814695467896,794.9814593426248,794.9814644447073,377106.2213197352,377106.2261601676,377106.2237399514,1.0204164823335304e-05,0.0048404324334114,0,-1,anchor,True,0.6642985659095745,0.665268329485743,0.6647834476932577,0.6666666666666666,-0.002368100757092151,0.002368100757092151,-0.23681007570921508,-23.490106366807254,-0.0013983371809236367,0.0013983371809236367,-0.13983371809236367,-13.87064676964648,-0.0018832189734089289,0.0018832189734089289,-0.18832189734089289,-18.680376611882437
0p98mm,final,FSR补全后数据,4,794.976804947809,794.9768102708666,794.9768076093379,377108.4340249168,377108.4314998495,377108.43276238313,5.323057621353655e-06,0.0025250673061236,0,-1,anchor,True,0.8873673223407403,0.8875945500978135,0.88748093621781,0.8888888888888888,-0.0015215665481485008,0.0015215665481485008,-0.15215665481485008,-15.09300647497458,-0.0012943387910753223,0.0012943387910753223,-0.12943387910753223,-12.839046559141364,-0.0014079526710788492,0.0014079526710788492,-0.14079526710788492,-13.966026531609092
0p98mm,final,FSR补全后数据,5,794.9721641974351,794.9721735465137,794.9721688719743,377110.6354430105,377110.6310080917,377110.6332255511,9.349078595732864e-06,0.0044349187519401,0,-1,anchor,True,0.10929819710791532,0.10933288760176851,0.1093155423563089,0.11111111111111116,-0.0018129140031958313,0.0018129140031958313,-0.18129140031958313,-17.982994448781927,-0.0017782235093426468,0.0017782235093426468,-0.17782235093426468,-17.638886036972206,-0.0017955687548022459,0.0017955687548022459,-0.1795568754802246,-17.810940228325393
0p98mm,final,FSR补全后数据,6,794.9884215307204,794.9884152831164,794.9884184069183,377102.9236158696,377102.92657942185,377102.9250976457,6.2476040056935744e-06,0.0029635523096658,0,-2,anchor,True,0.3318481759919695,0.3326287262383809,0.3322384511137082,0.33333333333333326,-0.0014851573413637853,0.0014851573413637853,-0.14851573413637853,-14.731849485542154,-0.0007046070949523475,0.0007046070949523475,-0.07046070949523475,-6.989270012126277,-0.0010948822196250596,0.0010948822196250596,-0.10948822196250596,-10.860559763385888
0p98mm,final,FSR补全后数据,7,794.983794416025,794.9838077194321,794.9838010677285,377105.1185014657,377105.1121909184,377105.115346192,1.3303407058629093e-05,0.0063105472945608,0,-2,anchor,True,0.5531204921199724,0.5529660954651936,0.5530432937823139,0.5555555555555554,-0.0024350634355829737,0.0024350634355829737,-0.24350634355829737,-24.154335046961567,-0.0025894600903617615,0.0025894600903617615,-0.25894600903617615,-25.68585511956455,-0.0025122617732414865,0.0025122617732414865,-0.25122617732414865,-24.920095185126417
0p98mm,final,FSR补全后数据,8,794.9791674163937,794.9792201286224,794.9791937725071,377107.3133580304,377107.2883533932,377107.3008557117,5.271222869396297e-05,0.0250046371947973,0,-2,anchor,True,0.7743898815124848,0.7723508834108409,0.7733703824484597,0.7777777777777777,-0.0033878962652929,0.0033878962652929,-0.33878962652929,-33.60585202850914,-0.005426894366936774,0.005426894366936774,-0.5426894366936774,-53.83146200134902,-0.004407395329317998,0.004407395329317998,-0.4407395329317998,-43.71865714589633
0p98mm,final,FSR补全后数据,9,794.974510606262,794.9745074831485,794.9745090447053,377109.5223812557,377109.52386275714,377109.5231220065,3.123113515357545e-06,0.0014815014437772,0,-2,holdout,False,0.9970874500364454,0.9977185907576331,0.9974030204043743,0.0,-0.0029125499635545005,0.0029125499635545005,-0.29125499635545005,-28.890708403195493,-0.002281409242366861,0.002281409242366861,-0.22814092423668608,-22.63017973746179,-0.002596979595625548,0.002596979595625548,-0.2596979595625548,-25.76044399756863
