Time_ms,Lambda_aligned,Power_uW,Scan_Direction
251329,794.9735081587819,4.068873786367453,Falling
251029,794.9735790204293,4.088284949617579,Falling
251629,794.9735797785063,4.477842822844837,Falling
514,794.9736227084612,4.87067419778913,Rising
250729,794.9736506401537,4.622450102596307,Falling
251929,794.9736513982307,5.06765069426872,Falling
814,794.9736943281856,5.669142263382505,Rising
250429,794.9737222598781,5.240079333240197,Falling
252229,794.9737230179551,5.838297400637504,Falling
1114,794.9737659479099,6.606717125076058,Rising
250129,794.9737938796025,6.0524580784392166,Falling
252529,794.9737946376795,6.761961582726324,Falling
1414,794.9738375676343,7.683398782885307,Rising
249829,794.9738654993268,7.017854299356754,Falling
252829,794.9738662574039,7.894285958978307,Falling
1714,794.9739091873587,8.954829955244131,Rising
253129,794.9739378771283,9.290913247835277,Falling
249277,794.9739972796197,9.378988316672647,Falling
2323,794.9740545753992,12.763730924377885,Rising
253671,794.974067270097,12.709073604650587,Falling
248977,794.974068899344,11.12338259578644,Falling
2623,794.9741261951236,15.509694135469545,Rising
253971,794.9741388898213,15.51067953418318,Falling
248677,794.9741405190684,13.285097263212476,Falling
2923,794.974197814848,18.853816569800376,Rising
254271,794.9742105095457,18.854801968508433,Falling
248377,794.9742121387928,16.072792513105544,Falling
3223,794.9742694345724,23.17168657684888,Rising
248074,794.9742844747145,19.695184132892081,Falling
3523,794.9743410542968,28.60241095269245,Rising
247774,794.9743560944389,24.291267732092976,Falling
3823,794.9744126740212,35.841523677827851,Rising
247474,794.9744277141633,30.41752608838098,Falling
4123,794.9744842937456,45.167238344393944,Rising
247174,794.9744993338877,37.79574560947790,Falling
4423,794.97455591347,55.32759378733898,Rising
246874,794.9745709536121,47.12146027583483,Falling
4723,794.9746275331944,64.792415249438,Rising
246574,794.9746425733365,57.28181571850678,Falling
5023,794.9746991529188,70.91867360472155,Rising
246274,794.9747141930609,66.19020999587478,Falling
5323,794.9747707726432,70.367805746892486,Rising
245974,794.9747858127853,70.78629359374631,Falling
5623,794.9748423923676,63.97445245284380,Rising
245674,794.9748574325097,68.98346457084482,Falling
5923,794.974914012092,53.9643224604351,Rising
245374,794.9749290522341,62.3118976845585,Falling
6223,794.9749856318164,45.34526042921616,Rising
245074,794.9750006719585,54.11015604139661,Falling
6523,794.9750572515408,37.28262558263273,Rising
244774,794.9750722916829,44.65645323371113,Falling
6823,794.9751288712652,30.05463151287468,Rising
244474,794.9751439114071,35.898284406822079,Falling
7123,794.9752004909896,24.217705404241713,Rising
244174,794.9752155311315,28.809397133298386,Falling
7423,794.975272110714,19.910954052715425,Rising
243874,794.9752871508559,22.972471024819765,Falling
7723,794.9753437304383,16.299736681776331,Rising
243574,794.9753587705803,18.804826469484375,Falling
8023,794.9754153501627,13.52316008743024,Rising
243261,794.9754334938261,15.472063594939687,Falling
8323,794.9754869698871,11.3308320366988,Rising
242961,794.9755051135505,12.904147194761762,Falling
8623,794.9755585896115,9.597556413077051,Rising
242270,794.975670077649,8.813301694465132,Falling
9309,794.9757223600479,6.84204349973553,Rising
241970,794.9757416973735,7.6086318959581236,Falling
9609,794.9757939797723,5.999051371032521,Rising
241670,794.9758133170978,6.584800932376391,Falling
9909,794.9758655994967,5.267344679202708,Rising
241370,794.9758849368222,5.7696301628765259,Falling
10209,794.9759372192211,4.660834103818304,Rising
241070,794.9759565565466,5.093566189428671,Falling
10509,794.9760088389455,4.137787606066778,Rising
240770,794.976028176271,4.528787652807720,Falling
10809,794.9760804586699,3.7399372246871403,Rising
240470,794.9760997959954,4.019651834624114,Falling
11109,794.9761520783943,3.3559975229368662,Rising
240168,794.9761718931846,3.6079278357930877,Falling
11409,794.9762236981187,3.041611219147225,Rising
239868,794.976243512909,3.265720172747842,Falling
11709,794.976295317843,2.987137515574714,Rising
239568,794.9763151326334,2.979447112172376,Falling
12009,794.9763669375674,2.959340876816801,Rising
239268,794.9763867523578,2.9516504734144631,Falling
12309,794.9764385572918,2.9315442380588888,Rising
238968,794.9764583720822,2.923853834656551,Falling
12609,794.9765101770162,2.903747599300976,Rising
238668,794.9765299918066,2.896057195898638,Falling
12909,794.9765817967406,2.8759509605430633,Rising
238368,794.976601611531,2.868260557140726,Falling
13209,794.976653416465,2.848154321785151,Rising
238068,794.9766732312554,2.8404639183828131,Falling
13509,794.9767250361894,2.820357683027238,Rising
237768,794.9767448509798,2.81266727962490,Falling
13809,794.9767966559137,2.7925610442693261,Rising
237468,794.9768164707042,2.7848706408669877,Falling
14109,794.9768682756381,2.7647644055114133,Rising
237168,794.9768880904286,2.7570740021090754,Falling
14409,794.9769398953625,2.736967766753501,Rising
236868,794.976959710153,2.7292773633511627,Falling
14709,794.9770115150869,2.7091711279955879,Rising
236568,794.9770313298774,2.701480724593250,Falling
15009,794.9770831348113,2.6813744892376752,Rising
236268,794.9771029496018,2.6736840858353377,Falling
15309,794.9771547545357,2.6535778504797629,Rising
235968,794.9771745693262,2.6458874470774250,Falling
15609,794.9772263742601,2.625781211721851,Rising
235668,794.9772461890504,2.618090808363636,Falling
15912,794.9772987101818,2.5977066065578267,Rising
235368,794.9773178087748,2.5902941696057233,Falling
16212,794.9773703299062,2.5699099677999140,Rising
235068,794.9773894284992,2.562497530847811,Falling
16512,794.9774419496306,2.5421133290420017,Rising
234768,794.9774610482236,2.5347008920898983,Falling
16812,794.977513569355,2.5143166902840894,Rising
234468,794.977532667948,2.5069042533319856,Falling
17112,794.9775851890794,2.486520051526177,Rising
234168,794.9776042876724,2.479107614574073,Falling
17412,794.9776568088038,2.4587234127682640,Rising
233868,794.9776759073968,2.451310975816161,Falling
17712,794.9777284285282,2.430926774010351,Rising
233568,794.9777475271212,2.4235143370582479,Falling
18012,794.9778000482524,2.4031301352965624,Rising
233268,794.9778191468456,2.3957176983003352,Falling
18312,794.9778716679768,2.3753334965386497,Rising
232965,794.9778914827673,2.3676430931363122,Falling
18612,794.9779432877012,2.3475368577807370,Rising
232665,794.9779631024917,2.3398464543783994,Falling
18912,794.9780149074256,2.3197402190228247,Rising
232365,794.9780347222161,2.312049815620487,Falling
19212,794.97808652715,2.2919435802649124,Rising
232065,794.9781063419405,2.2842531768625740,Falling
19512,794.9781581468744,2.2641469415069997,Rising
231765,794.9781779616649,2.2564565381046617,Falling
19812,794.9782297665988,2.2363503027490870,Rising
231465,794.9782495813893,2.2286598993467490,Falling
20112,794.9783013863232,2.2085536639911743,Rising
231165,794.9783212011137,2.200863260588837,Falling
20412,794.9783730060476,2.1807570252332615,Rising
230865,794.978392820838,2.173066621830924,Falling
20712,794.978444625772,2.1529603864753493,Rising
230565,794.9784644405624,2.1452699830730113,Falling
21012,794.9785162454964,2.1251637477174370,Rising
230265,794.9785360602868,2.1174733443150986,Falling
21312,794.9785878652208,2.0973671089595243,Rising
229965,794.9786076800112,2.0896767055571863,Falling
21612,794.9786594849452,2.0695704702016116,Rising
229665,794.9786792997355,2.0618800668433970,Falling
21912,794.9787311046696,2.0417738314436988,Rising
229365,794.9787509194599,2.0340834280854847,Falling
22212,794.978802724394,2.0139771926857866,Rising
229065,794.9788225391843,2.006286789327572,Falling
22512,794.9788743441184,1.9861805539278738,Rising
228765,794.9788941589087,1.9784901505696593,Falling
22812,794.9789459638428,1.9583839151699611,Rising
228465,794.9789657786331,1.9506935118117470,Falling
23112,794.9790175835672,1.9305872764120489,Rising
228165,794.9790373983575,1.922896873053834,Falling
23415,794.9790899194888,1.9025126712480254,Rising
227865,794.9791090180819,1.8951002342959216,Falling
23715,794.9791615392132,1.8747160324901126,Rising
227565,794.9791806378063,1.8673035955380093,Falling
24015,794.9792331589375,1.8469193937763233,Rising
227265,794.9792522575307,1.8395069567800966,Falling
24315,794.9793047786619,1.8191227550184110,Rising
226965,794.9793238772551,1.8117103180221839,Falling
24615,794.9793763983863,1.7913261162604983,Rising
226665,794.9793954969795,1.7839136792642716,Falling
24915,794.9794480181107,1.7635294775025860,Rising
226365,794.9794671167039,1.7561170405063589,Falling
25215,794.9795196378351,1.7357328387446733,Rising
226065,794.9795387364283,1.7283204017484466,Falling
25515,794.9795912575595,1.7079361999867606,Rising
225762,794.9796110723499,1.7002457965844227,Falling
25815,794.9796628772839,1.6801395612288483,Rising
225462,794.9796826920743,1.672449157826510,Falling
26115,794.9797344970083,1.6523429224709356,Rising
225162,794.9797543117987,1.6446525190685977,Falling
26415,794.9798061167327,1.6245462837130229,Rising
224862,794.9798259315231,1.6168558803106849,Falling
26715,794.9798777364571,1.596749644955111,Rising
224562,794.9798975512475,1.5890592415527727,Falling
27015,794.9799493561815,1.5689530061971979,Rising
