dataset_key,analysis_source,analysis_source_label,l,rising_lambda_nm,falling_lambda_nm,merged_lambda_nm,rising_nu_ghz,falling_nu_ghz,merged_nu_ghz,rising_falling_lambda_diff_nm,rising_falling_nu_diff_ghz,falling_branch_shift_fsr,m_l,k_fit_role,used_in_k_relative_fit,pos_meas_rising,pos_meas_falling,pos_meas_merged,pos_theory_2_over_9,delta_pos_rising,delta_pos_rising_abs,delta_pos_rising_percent_fsr,delta_nu_rising_mhz,delta_pos_falling,delta_pos_falling_abs,delta_pos_falling_percent_fsr,delta_nu_falling_mhz,delta_pos_merged,delta_pos_merged_abs,delta_pos_merged_percent_fsr,delta_nu_merged_mhz
0p98mm,raw,原始数据,0,794.9744497084547,794.9953711196986,794.9744547477371,377109.5512691565,377099.6271057052,377109.5488786878,1.0078565082949352e-05,0.0047809374518692,1,0,reference,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0p98mm,raw,原始数据,1,794.9906986999383,794.99068672163,794.9906927107841,377101.84344327,377101.84912515065,377101.84628421033,1.1978308293691953e-05,0.0056818806333467,0,-1,anchor,True,0.22295305421853218,0.22400783943154354,0.2234804468294389,0.2222222222222222,0.0007308319963099663,0.0007308319963099663,0.07308319963099663,7.249402124822974,0.0017856172093213551,0.0017856172093213551,0.17856172093213551,17.712220122727782,0.0012582246072166958,0.0012582246072166958,0.12582246072166958,12.48081116743093
0p98mm,raw,原始数据,2,794.9860807049523,794.9860782871438,794.986079496048,377104.0339903305,377104.0351372253,377104.0345637779,2.4178085595849552e-06,0.0011468947632238,0,-1,anchor,True,0.44378807670452125,0.44438567762569275,0.444086877169508,0.4444444444444444,-0.0006563677399231693,0.0006563677399231693,-0.06563677399231693,-6.510762682106436,-5.876681875166545e-05,5.876681875166545e-05,-0.005876681875166545,-0.5829305543249933,-0.00035756727493641005,0.00035756727493641005,-0.035756727493641005,-3.546846574560439
0p98mm,raw,原始数据,3,794.981469558987,794.9814593258849,794.9814644424359,377106.2213139493,377106.2261681084,377106.2237410288,1.0233102102574776e-05,0.0048541590222157,0,-1,anchor,True,0.6642981352412636,0.6652694755874438,0.6647838054128866,0.6666666666666666,-0.002368531425403053,0.002368531425403053,-0.23685314254030532,-23.494369204854053,-0.0013971910792228703,0.0013971910792228703,-0.13971910792228703,-13.859272759872535,-0.0018828612537800105,0.0018828612537800105,-0.18828612537800105,-18.676820996915513
0p98mm,raw,原始数据,4,794.976804972648,794.9768102778286,794.9768076252384,377108.4340131341,377108.431496547,377108.4327548405,5.3051805934956064e-06,0.0025165870320051,0,-1,anchor,True,0.8873663737800348,0.8875946491057582,0.8874805114443636,0.8888888888888888,-0.001522515108854039,0.001522515108854039,-0.1522515108854039,-15.10240974797211,-0.0012942397831305907,0.0012942397831305907,-0.12942397831305907,-12.838059473627595,-0.0014083774445252661,0.0014083774445252661,-0.14083774445252661,-13.970234596247636
0p98mm,raw,原始数据,5,794.9721642130587,794.97217355833,794.9721688856943,377110.6354355991,377110.6310024864,377110.63321904273,9.34527145091124e-06,0.0044331126846373,0,-1,anchor,True,0.10929777544566222,0.10933284060011439,0.10931530802728931,0.11111111111111116,-0.0018133356654489452,0.0018133356654489452,-0.18133356654489452,-17.98717009175314,-0.0017782705109967711,0.0017782705109967711,-0.1778270510996771,-17.639345411831734,-0.0017958030838218786,0.0017958030838218786,-0.17958030838218786,-17.813257708137435
0p98mm,raw,原始数据,6,794.9884215565254,794.988415276058,794.9884184162917,377102.92360362894,377102.92658277,377102.9250931995,6.280467346186924e-06,0.002979141077958,0,-2,anchor,True,0.33184696544768433,0.33262928011612386,0.33223812278630516,0.33333333333333326,-0.0014863678856489315,0.0014863678856489315,-0.14863678856489315,-14.743851614183978,-0.0007040532172093994,0.0007040532172093994,-0.07040532172093994,-6.983773171668222,-0.0010952105470281026,0.0010952105470281026,-0.10952105470281026,-10.863812349270274
0p98mm,raw,原始数据,7,794.9837944329336,794.9838077359088,794.9838010844212,377105.118493445,377105.1121831026,377105.1153382738,1.3302975389706262e-05,0.006310342461802,0,-2,anchor,True,0.5531197929613065,0.5529656094688473,0.553042701222412,0.5555555555555554,-0.002435762594248825,0.002435762594248825,-0.24357625942488248,-24.161260885494364,-0.0025899460867080393,0.0025899460867080393,-0.2589946086708039,-25.69066592453208,-0.0025128543331434106,0.0025128543331434106,-0.25128543331434106,-24.92596333225434
0p98mm,raw,原始数据,8,794.9791674542329,795.0000964786437,794.9791761758056,377107.3133400808,377097.3856832147,377107.3092029047,1.74431455661761e-05,0.0082743521779775,1,-2,anchor,True,0.7743882673564515,0.7740360866859907,0.7742121770241551,0.7777777777777777,-0.0033895104213261806,0.0033895104213261806,-0.33895104213261806,-33.62185040411119,-0.003741691091787014,0.003741691091787014,-0.3741691091787014,-37.1152651884271,-0.0035656007536225554,0.0035656007536225554,-0.35656007536225554,-35.368557767165264
0p98mm,raw,原始数据,9,794.9745106497711,794.9745074885711,794.9745090691712,377109.5223606164,377109.5238601848,377109.5231104007,3.161199970236339e-06,0.0014995684032328,0,-2,holdout,False,0.9970856512442515,0.9977188061567641,0.997402228713711,0.0,-0.002914348755748364,0.002914348755748364,-0.2914348755748364,-28.90854008728527,-0.0022811938432358847,0.0022811938432358847,-0.22811938432358847,-22.628034319495477,-0.002597771286289019,0.002597771286289019,-0.2597771286289019,-25.76828707242372
